City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
bengaluru,22,2019-01-01,103.0,119.23125,119.3892417428074,1.0
bengaluru,22,2019-01-02,101.0,101.22916666666666,100.4000541297278,1.0
bengaluru,22,2019-01-03,106.0,104.10833333333338,103.78837938955088,1.0
bengaluru,22,2019-01-04,104.0,102.52291666666665,101.7642266521822,1.0
bengaluru,22,2019-01-05,115.0,109.14999999999998,108.9175315393283,1.0
bengaluru,22,2019-01-06,120.0,121.2270833333333,123.18133053049952,1.0
bengaluru,22,2019-01-07,120.0,126.08958333333337,127.17812792867798,1.0
bengaluru,22,2019-01-08,122.0,128.66041666666666,131.36321044639243,1.0
bengaluru,22,2019-01-09,120.0,125.82083333333333,126.1818338209372,1.0
bengaluru,22,2019-01-10,126.0,126.8375,127.6640022851428,1.0
bengaluru,22,2019-01-11,132.0,124.15833333333336,125.76175562097546,1.0
bengaluru,22,2019-01-12,125.0,132.62083333333337,135.40366375519667,1.0
bengaluru,22,2019-01-13,111.0,121.8875,121.88888352927464,1.0
bengaluru,22,2019-01-14,109.0,117.08958333333337,117.8023630678494,1.0
bengaluru,22,2019-01-15,113.0,92.68333333333334,90.81193132107254,1.0
bengaluru,22,2019-01-16,121.0,121.60000000000004,123.01614471228372,1.0
bengaluru,22,2019-01-17,152.0,132.54166666666669,136.09639981812447,1.0
bengaluru,22,2019-01-18,122.0,132.22916666666669,131.14943450771986,1.0
bengaluru,22,2019-01-19,106.0,113.71041666666665,111.52304673595845,1.0
bengaluru,22,2019-01-20,101.0,89.12916666666666,89.45581098897695,1.0
bengaluru,22,2019-01-21,145.0,111.66666666666666,112.12571759204953,1.0
bengaluru,22,2019-01-22,156.0,175.53958333333333,178.02278396605158,1.0
bengaluru,22,2019-01-23,130.0,139.59375,142.70655738566322,1.0
bengaluru,22,2019-01-24,109.0,114.1625,114.58134587758052,1.0
bengaluru,22,2019-01-25,102.0,102.18958333333332,103.52184295589568,1.0
bengaluru,22,2019-01-26,101.0,109.27916666666668,110.6803638740934,1.0
bengaluru,22,2019-01-27,99.0,95.7,95.99874134328589,1.0
bengaluru,22,2019-01-28,83.0,93.85833333333332,92.58303184449258,1.0
bengaluru,22,2019-01-29,107.0,83.26874999999998,82.9349458418548,1.0
bengaluru,22,2019-01-30,132.0,124.01250000000005,132.6801854691749,1.0
bengaluru,22,2019-01-31,109.0,110.46041666666665,109.42343301790466,1.0
bengaluru,22,2019-02-01,104.0,115.02083333333331,114.98073990010872,1.0
bengaluru,22,2019-02-02,101.0,104.275,103.91996628075806,1.0
bengaluru,22,2019-02-03,81.0,89.86041666666667,88.62983680634767,1.0
bengaluru,22,2019-02-04,92.0,81.16041666666666,81.16041666666666,0.0
bengaluru,22,2019-02-05,120.0,94.64583333333331,94.64583333333331,0.0
bengaluru,22,2019-02-06,146.0,123.69583333333335,126.21957422228066,1.0
bengaluru,22,2019-02-07,113.0,122.47916666666669,122.000592302703,1.0
bengaluru,22,2019-02-08,134.0,121.71458333333337,122.41419141927986,1.0
bengaluru,22,2019-02-09,112.0,148.78125,148.98133950886026,1.0
bengaluru,22,2019-02-10,80.0,92.02083333333334,89.29304481512497,1.0
bengaluru,22,2019-02-11,84.0,85.39791666666666,85.39791666666666,0.0
bengaluru,22,2019-02-12,96.0,98.62499999999996,98.62499999999996,0.0
bengaluru,22,2019-02-13,89.0,94.49374999999998,94.49374999999998,0.0
bengaluru,22,2019-02-14,103.0,86.03750000000001,86.03750000000001,0.0
bengaluru,22,2019-02-15,107.0,102.46458333333337,102.58115257940348,1.0
bengaluru,22,2019-02-16,123.0,118.21250000000002,120.82182979861746,1.0
bengaluru,22,2019-02-17,116.0,107.64166666666664,107.01673313337147,1.0
bengaluru,22,2019-02-18,116.0,121.3354166666667,120.59725987402572,1.0
bengaluru,22,2019-02-19,87.0,99.51666666666668,100.02345459754558,1.0
bengaluru,22,2019-02-20,85.0,84.18958333333333,84.18958333333333,0.0
bengaluru,22,2019-02-21,99.0,91.77708333333334,91.77708333333334,0.0
bengaluru,22,2019-02-22,105.0,101.54583333333332,101.04433240882015,1.0
bengaluru,22,2019-02-23,110.0,104.81458333333332,102.72409843220352,1.0
bengaluru,22,2019-02-24,103.0,95.43333333333332,93.40134206360902,1.0
bengaluru,22,2019-02-25,120.0,114.26875000000004,112.4910059580455,1.0
bengaluru,22,2019-02-26,115.0,117.17083333333336,119.7118321761397,1.0
bengaluru,22,2019-02-27,125.0,113.7895833333333,114.62864125706992,1.0
bengaluru,22,2019-02-28,143.0,118.72916666666666,121.75118343741735,1.0
bengaluru,22,2019-03-01,107.0,120.57499999999996,121.7745153978536,1.0
bengaluru,22,2019-03-02,114.0,95.45208333333332,94.98920909134767,1.0
bengaluru,22,2019-03-03,123.0,107.41250000000002,109.7821606226922,1.0
bengaluru,22,2019-03-04,118.0,114.54583333333338,116.55632195258464,1.0
bengaluru,22,2019-03-05,128.0,130.8979166666667,133.44068926992082,1.0
bengaluru,22,2019-03-06,152.0,125.04375,127.43936547453234,1.0
bengaluru,22,2019-03-07,167.0,155.38125,155.5468767514542,1.0
bengaluru,22,2019-03-08,151.0,184.04166666666663,187.5895355894471,1.0
bengaluru,22,2019-03-09,100.0,112.9875,113.65704171304868,1.0
bengaluru,22,2019-03-10,91.0,89.64166666666668,89.96599241962146,1.0
bengaluru,22,2019-03-11,105.0,86.15208333333334,86.23204604333901,1.0
bengaluru,22,2019-03-12,113.0,109.57500000000002,110.37544078170728,1.0
bengaluru,22,2019-03-13,118.0,113.71458333333332,113.76059448725852,1.0
bengaluru,22,2019-03-14,106.0,113.475,114.81536159439104,1.0
bengaluru,22,2019-03-15,108.0,106.12083333333332,106.16133552519648,1.0
bengaluru,22,2019-03-16,115.0,103.19791666666666,103.25716389571176,1.0
bengaluru,22,2019-03-17,123.0,105.18958333333336,104.32503540979076,1.0
bengaluru,22,2019-03-18,113.0,115.24583333333332,116.2647783500298,1.0
bengaluru,22,2019-03-19,102.0,108.06666666666663,110.35211289585132,1.0
bengaluru,22,2019-03-20,120.0,97.14791666666667,98.39946372320468,1.0
bengaluru,22,2019-03-21,122.0,114.40625000000004,117.74796160684718,1.0
bengaluru,22,2019-03-22,119.0,113.88958333333332,115.35543628519191,1.0
bengaluru,22,2019-03-23,120.0,116.18958333333332,116.0407298753578,1.0
bengaluru,22,2019-03-24,97.0,105.76875,106.14170744829713,1.0
bengaluru,22,2019-03-25,113.0,102.92500000000004,102.92500000000004,0.0
bengaluru,22,2019-03-26,129.0,114.16875,115.60314480260224,1.0
bengaluru,22,2019-03-27,148.0,133.18750000000003,136.63441870807085,1.0
bengaluru,22,2019-03-28,149.0,129.13958333333335,130.54307219051296,1.0
bengaluru,22,2019-03-29,137.0,129.91875,133.22093128796735,1.0
bengaluru,22,2019-03-30,135.0,128.4125,131.11591621170717,1.0
bengaluru,22,2019-03-31,126.0,119.32708333333336,121.43450417979696,1.0
bengaluru,22,2019-04-01,136.0,115.80208333333331,117.3262031857338,1.0
bengaluru,22,2019-04-02,135.0,119.43958333333332,120.21366306436374,1.0
bengaluru,22,2019-04-03,127.0,114.81041666666664,112.8152144774739,1.0
bengaluru,22,2019-04-04,130.0,120.16041666666663,126.2299708612006,1.0
bengaluru,22,2019-04-05,130.0,107.4375,106.54416358677028,1.0
bengaluru,22,2019-04-06,127.0,112.69166666666668,111.95039215997188,1.0
bengaluru,22,2019-04-07,125.0,118.18333333333337,121.68406751302942,1.0
bengaluru,22,2019-04-08,149.0,113.87708333333336,120.51435139890124,1.0
bengaluru,22,2019-04-09,123.0,113.37916666666668,115.88667934706706,1.0
bengaluru,22,2019-04-10,112.0,113.56666666666668,113.89551040245551,1.0
bengaluru,22,2019-04-11,130.0,108.54791666666668,108.51909089599022,1.0
bengaluru,22,2019-04-12,109.0,109.26875000000004,109.16856460722704,1.0
bengaluru,22,2019-04-13,106.0,106.84791666666663,106.23334653357024,1.0
bengaluru,22,2019-04-14,111.0,96.99999999999996,96.3085265666285,1.0
bengaluru,22,2019-04-15,115.0,113.75208333333336,114.33327078744426,1.0
bengaluru,22,2019-04-16,124.0,110.2875,110.38312670683452,1.0
bengaluru,22,2019-04-17,127.0,109.81458333333336,113.69584055551584,1.0
bengaluru,22,2019-04-18,107.0,94.49166666666667,96.6437250096807,1.0
bengaluru,22,2019-04-19,122.0,98.7625,96.29476260091074,1.0
bengaluru,22,2019-04-20,106.0,96.94583333333335,94.35540260611424,1.0
bengaluru,22,2019-04-21,107.0,106.04375000000002,104.57310486888176,1.0
bengaluru,22,2019-04-22,112.0,94.79791666666664,94.75339692939784,1.0
bengaluru,22,2019-04-23,108.0,106.20833333333334,104.86543199494884,1.0
bengaluru,22,2019-04-24,126.0,101.53333333333336,99.96380542015194,1.0
bengaluru,22,2019-04-25,144.0,124.60416666666666,124.81837739345836,1.0
bengaluru,22,2019-04-26,150.0,128.19583333333338,129.7662950611068,1.0
bengaluru,22,2019-04-27,141.0,123.08958333333337,123.89171555894356,1.0
bengaluru,22,2019-04-28,140.0,125.8229166666667,127.42141107134412,1.0
bengaluru,22,2019-04-29,124.0,122.9625,125.56462478988632,1.0
bengaluru,22,2019-04-30,111.0,113.21458333333332,115.63934368025168,1.0
bengaluru,22,2019-05-01,103.0,88.09375,89.86847424052159,1.0
bengaluru,22,2019-05-02,112.0,99.19583333333333,100.93409609217842,1.0
bengaluru,22,2019-05-03,120.0,103.71250000000002,104.07146809513594,1.0
bengaluru,22,2019-05-04,132.0,120.13541666666664,120.75940041591303,1.0
bengaluru,22,2019-05-05,131.0,121.14583333333331,121.20684313579363,1.0
bengaluru,22,2019-05-06,113.0,119.00625000000002,120.29324188289026,1.0
bengaluru,22,2019-05-07,87.0,92.51041666666669,92.06862882256176,1.0
bengaluru,22,2019-05-08,106.0,86.26875000000001,85.43827358249614,1.0
bengaluru,22,2019-05-09,120.0,116.40625000000004,121.915409190469,1.0
bengaluru,22,2019-05-10,105.0,101.95833333333331,100.7519459766742,1.0
bengaluru,22,2019-05-11,101.0,98.96875,97.3083018492333,1.0
bengaluru,22,2019-05-12,106.0,107.8375,107.40934035038468,1.0
bengaluru,22,2019-05-13,88.0,92.12916666666666,90.03324898890766,1.0
bengaluru,22,2019-05-14,96.0,91.78333333333336,91.78333333333336,0.0
bengaluru,22,2019-05-15,102.0,87.52083333333334,87.52083333333334,0.0
bengaluru,22,2019-05-16,110.0,112.61458333333334,112.17864092339906,1.0
bengaluru,22,2019-05-17,121.0,106.49375000000002,107.04139356563124,1.0
bengaluru,22,2019-05-18,116.0,133.32708333333335,136.3838612421472,1.0
bengaluru,22,2019-05-19,109.0,111.20624999999998,112.60688625015516,1.0
bengaluru,22,2019-05-20,109.0,108.64791666666665,108.7419968147398,1.0
bengaluru,22,2019-05-21,107.0,98.25833333333333,96.8989107865428,1.0
bengaluru,22,2019-05-22,102.0,112.36458333333331,110.76180358076948,1.0
bengaluru,22,2019-05-23,92.0,97.91874999999996,97.00911466833684,1.0
bengaluru,22,2019-05-24,82.0,87.99375,87.99375,0.0
bengaluru,22,2019-05-25,91.0,81.28333333333335,79.46115428753684,1.0
bengaluru,22,2019-05-26,92.0,82.3375,80.82871183743067,1.0
bengaluru,22,2019-05-27,92.0,95.18333333333332,94.89426366489168,1.0
bengaluru,22,2019-05-28,112.0,90.9625,90.9625,0.0
bengaluru,22,2019-05-29,98.0,91.73958333333334,90.62491463909272,1.0
bengaluru,22,2019-05-30,101.0,87.82708333333335,86.89376123316991,1.0
bengaluru,22,2019-05-31,89.0,90.57291666666666,88.85237884946547,1.0
bengaluru,22,2019-06-01,100.0,102.90000000000002,103.2525733927426,1.0
bengaluru,22,2019-06-02,98.0,88.75416666666668,91.52902693054308,1.0
bengaluru,22,2019-06-03,69.0,84.31875000000001,81.26965640386544,1.0
bengaluru,22,2019-06-04,78.0,81.3625,81.3625,0.0
bengaluru,22,2019-06-05,78.0,81.31458333333335,81.31458333333335,0.0
bengaluru,22,2019-06-06,102.0,93.94166666666666,92.78877531609156,1.0
bengaluru,22,2019-06-07,76.0,88.65416666666667,86.0063579165874,1.0
bengaluru,22,2019-06-08,66.0,79.96666666666667,79.96666666666667,0.0
bengaluru,22,2019-06-09,54.0,63.24166666666666,59.32039335715596,1.0
bengaluru,22,2019-06-10,50.0,59.85208333333335,56.16758852445055,1.0
bengaluru,22,2019-06-11,51.0,58.24166666666669,56.48556562699386,1.0
bengaluru,22,2019-06-12,50.0,58.25416666666669,55.03691459960763,1.0
bengaluru,22,2019-06-13,59.0,58.90833333333334,56.903612178770885,1.0
bengaluru,22,2019-06-14,69.0,68.175,66.68154718679756,1.0
bengaluru,22,2019-06-15,63.0,73.29791666666668,71.75954929621254,1.0
bengaluru,22,2019-06-16,61.0,62.56041666666668,59.87117829113169,1.0
bengaluru,22,2019-06-17,70.0,70.31458333333333,70.31458333333333,0.0
bengaluru,22,2019-06-18,74.0,72.76458333333333,72.76458333333333,0.0
bengaluru,22,2019-06-19,67.0,80.48541666666668,80.48541666666668,0.0
bengaluru,22,2019-06-20,64.0,64.4625,64.4625,0.0
bengaluru,22,2019-06-21,67.0,67.39791666666666,67.39791666666666,0.0
bengaluru,22,2019-06-22,66.0,67.34375000000001,67.34375000000001,0.0
bengaluru,22,2019-06-23,65.0,65.73749999999998,65.73749999999998,0.0
bengaluru,22,2019-06-24,65.0,68.67291666666668,68.67291666666668,0.0
bengaluru,22,2019-06-25,74.0,78.46041666666669,78.46041666666669,0.0
bengaluru,22,2019-06-26,72.0,76.58125,76.58125,0.0
bengaluru,22,2019-06-27,72.0,70.31249999999999,70.31249999999999,0.0
bengaluru,22,2019-06-28,79.0,80.18124999999999,80.18124999999999,0.0
bengaluru,22,2019-06-29,68.0,81.79583333333333,81.79583333333333,0.0
bengaluru,22,2019-06-30,65.0,63.57291666666666,63.57291666666666,0.0
bengaluru,22,2019-07-01,70.0,72.88958333333332,73.01967388492218,1.0
bengaluru,22,2019-07-02,64.0,70.08958333333331,67.72405914246181,1.0
bengaluru,22,2019-07-03,65.0,62.90416666666668,60.74057879488996,1.0
bengaluru,22,2019-07-04,63.0,69.11458333333334,70.00120861111485,1.0
bengaluru,22,2019-07-05,62.0,64.54166666666666,64.54166666666666,0.0
bengaluru,22,2019-07-06,69.0,64.93125,64.93125,0.0
bengaluru,22,2019-07-07,58.0,68.15833333333333,68.15833333333333,0.0
bengaluru,22,2019-07-08,64.0,59.24791666666666,59.24791666666666,0.0
bengaluru,22,2019-07-09,68.0,62.93541666666668,62.93541666666668,0.0
bengaluru,22,2019-07-10,86.0,77.67291666666668,85.04761304277034,1.0
bengaluru,22,2019-07-11,71.0,74.3,74.3,0.0
bengaluru,22,2019-07-12,62.0,72.91875000000002,72.91875000000002,0.0
bengaluru,22,2019-07-13,63.0,66.86874999999999,66.86874999999999,0.0
bengaluru,22,2019-07-14,65.0,63.85625,63.85625,0.0
bengaluru,22,2019-07-15,65.0,69.55208333333334,67.85302595644596,1.0
bengaluru,22,2019-07-16,69.0,70.96041666666667,69.31167148242345,1.0
bengaluru,22,2019-07-17,73.0,77.20416666666668,75.88793315649794,1.0
bengaluru,22,2019-07-18,66.0,79.42916666666665,79.99700540935255,1.0
bengaluru,22,2019-07-19,48.0,65.01875,63.31027101690116,1.0
bengaluru,22,2019-07-20,64.0,63.75833333333334,63.88691675764069,1.0
bengaluru,22,2019-07-21,57.0,65.975,64.78258266529497,1.0
bengaluru,22,2019-07-22,56.0,64.80416666666665,63.53283240396728,1.0
bengaluru,22,2019-07-23,60.0,67.42500000000001,68.172148118977,1.0
bengaluru,22,2019-07-24,64.0,67.11666666666667,67.11666666666667,0.0
bengaluru,22,2019-07-25,62.0,67.62708333333333,67.62708333333333,0.0
bengaluru,22,2019-07-26,55.0,65.95208333333332,65.95208333333332,0.0
bengaluru,22,2019-07-27,62.0,62.63541666666666,62.63541666666666,0.0
bengaluru,22,2019-07-28,64.0,72.11666666666669,72.11666666666669,0.0
bengaluru,22,2019-07-29,58.0,63.22916666666666,63.22916666666666,0.0
bengaluru,22,2019-07-30,58.0,66.42083333333333,66.42083333333333,0.0
bengaluru,22,2019-07-31,61.0,64.87708333333333,64.87708333333333,0.0
bengaluru,22,2019-08-01,59.0,65.95,65.95,0.0
bengaluru,22,2019-08-02,56.0,65.24791666666667,65.24791666666667,0.0
bengaluru,22,2019-08-03,60.0,62.054166666666674,62.054166666666674,0.0
bengaluru,22,2019-08-04,53.0,59.21666666666666,59.21666666666666,0.0
bengaluru,22,2019-08-05,48.0,58.03958333333334,57.23160328023191,1.0
bengaluru,22,2019-08-06,57.0,63.16041666666668,63.16041666666668,0.0
bengaluru,22,2019-08-07,53.0,59.57708333333333,59.57708333333333,0.0
bengaluru,22,2019-08-08,55.0,58.95416666666667,58.95416666666667,0.0
bengaluru,22,2019-08-09,49.0,63.14583333333333,61.70286641912126,1.0
bengaluru,22,2019-08-10,50.0,62.87916666666665,61.2538811418929,1.0
bengaluru,22,2019-08-11,52.0,59.56458333333335,59.18520122789019,1.0
bengaluru,22,2019-08-12,68.0,64.94375,64.94375,0.0
bengaluru,22,2019-08-13,70.0,75.22499999999997,77.91711011771007,1.0
bengaluru,22,2019-08-14,59.0,69.00416666666666,70.77104845289224,1.0
bengaluru,22,2019-08-15,51.0,63.90833333333333,63.04687881803318,1.0
bengaluru,22,2019-08-16,61.0,62.73125,61.552712137909936,1.0
bengaluru,22,2019-08-17,67.0,71.41875000000002,73.49294946085855,1.0
bengaluru,22,2019-08-18,65.0,68.08541666666667,68.35865513135761,1.0
bengaluru,22,2019-08-19,74.0,70.85416666666666,70.3685841572419,1.0
bengaluru,22,2019-08-20,73.0,72.5625,72.5625,0.0
bengaluru,22,2019-08-21,68.0,69.30416666666667,69.30416666666667,0.0
bengaluru,22,2019-08-22,65.0,65.525,65.525,0.0
bengaluru,22,2019-08-23,57.0,62.34999999999999,62.34999999999999,0.0
bengaluru,22,2019-08-24,68.0,62.39791666666669,62.015070721136375,1.0
bengaluru,22,2019-08-25,63.0,62.56666666666668,61.82551312202917,1.0
bengaluru,22,2019-08-26,61.0,67.25625,68.12440289272995,1.0
bengaluru,22,2019-08-27,52.0,64.64583333333333,65.83749697047664,1.0
bengaluru,22,2019-08-28,49.0,63.04583333333333,63.8206997063516,1.0
bengaluru,22,2019-08-29,53.0,60.37916666666666,60.491690186077655,1.0
bengaluru,22,2019-08-30,63.0,61.37916666666668,61.66428254476772,1.0
bengaluru,22,2019-08-31,61.0,62.43749999999999,62.43749999999999,0.0
bengaluru,22,2019-09-01,48.0,58.73125000000001,58.73125000000001,0.0
bengaluru,22,2019-09-02,51.0,56.24791666666668,53.99140633321008,1.0
bengaluru,22,2019-09-03,51.0,55.772916666666674,53.89047788712804,1.0
bengaluru,22,2019-09-04,56.0,55.447916666666686,52.86082270036266,1.0
bengaluru,22,2019-09-05,64.0,57.454166666666666,56.27577895189828,1.0
bengaluru,22,2019-09-06,63.0,59.64791666666666,59.32733377568727,1.0
bengaluru,22,2019-09-07,62.0,57.929166666666674,61.21520793454245,1.0
bengaluru,22,2019-09-08,63.0,58.26249999999999,57.21596132110754,1.0
bengaluru,22,2019-09-09,67.0,59.843750000000014,59.843750000000014,0.0
bengaluru,22,2019-09-10,62.0,62.53958333333334,62.53958333333334,0.0
bengaluru,22,2019-09-11,68.0,60.72500000000001,57.99487986815418,1.0
bengaluru,22,2019-09-12,67.0,68.64583333333334,66.85557527238537,1.0
bengaluru,22,2019-09-13,70.0,70.46458333333334,71.43214409258266,1.0
bengaluru,22,2019-09-14,69.0,74.64583333333334,75.21782228164,1.0
bengaluru,22,2019-09-15,67.0,67.525,68.38918611749254,1.0
bengaluru,22,2019-09-16,120.0,72.42083333333333,90.73252369334548,1.0
bengaluru,22,2019-09-17,92.0,114.30416666666665,113.18774303019622,1.0
bengaluru,22,2019-09-18,82.0,79.16875,79.16875,0.0
bengaluru,22,2019-09-19,67.0,75.36458333333334,76.50611409152123,1.0
bengaluru,22,2019-09-20,74.0,69.25208333333333,69.95088450148991,1.0
bengaluru,22,2019-09-21,81.0,78.64166666666667,79.89288535255929,1.0
bengaluru,22,2019-09-22,91.0,85.73958333333336,86.48844266667966,1.0
bengaluru,22,2019-09-23,100.0,90.75208333333332,92.64807132964464,1.0
bengaluru,22,2019-09-24,81.0,92.01458333333332,91.42480532496236,1.0
bengaluru,22,2019-09-25,64.0,71.92916666666667,71.36018176780803,1.0
bengaluru,22,2019-09-26,83.0,68.23333333333335,68.99560789639247,1.0
bengaluru,22,2019-09-27,99.0,98.06875,100.55400712930393,1.0
bengaluru,22,2019-09-28,93.0,86.54791666666668,86.96409159891734,1.0
bengaluru,22,2019-09-29,73.0,85.83124999999998,86.42894518825314,1.0
bengaluru,22,2019-09-30,88.0,75.37916666666669,75.37916666666669,0.0
bengaluru,22,2019-10-01,92.0,87.6125,87.6125,0.0
bengaluru,22,2019-10-02,95.0,78.10833333333333,77.42595348581213,1.0
bengaluru,22,2019-10-03,104.0,86.52291666666666,89.89493624704538,1.0
bengaluru,22,2019-10-04,107.0,99.43125000000002,105.8207859886009,1.0
bengaluru,22,2019-10-05,85.0,92.49791666666668,95.230398394564,1.0
bengaluru,22,2019-10-06,88.0,81.54375000000002,81.97098558579778,1.0
bengaluru,22,2019-10-07,92.0,99.14791666666667,102.2560808548804,1.0
bengaluru,22,2019-10-08,89.0,79.83333333333334,79.83333333333334,0.0
bengaluru,22,2019-10-09,146.0,99.64583333333331,103.98146187111632,1.0
bengaluru,22,2019-10-10,95.0,111.30833333333332,118.46901388424352,1.0
bengaluru,22,2019-10-11,90.0,93.36249999999998,95.21708968001047,1.0
bengaluru,22,2019-10-12,72.0,86.61458333333333,86.61458333333333,0.0
bengaluru,22,2019-10-13,73.0,73.01458333333333,73.01458333333333,0.0
bengaluru,22,2019-10-14,79.0,78.17083333333332,78.17083333333332,0.0
bengaluru,22,2019-10-15,71.0,78.60208333333333,78.60208333333333,0.0
bengaluru,22,2019-10-16,75.0,74.85208333333334,74.85208333333334,0.0
bengaluru,22,2019-10-17,69.0,76.00416666666668,76.00416666666668,0.0
bengaluru,22,2019-10-18,71.0,73.18750000000001,73.18750000000001,0.0
bengaluru,22,2019-10-19,56.0,68.7125,68.7125,0.0
bengaluru,22,2019-10-20,69.0,65.15416666666665,63.96677588571925,1.0
bengaluru,22,2019-10-21,69.0,80.42499999999998,80.42499999999998,0.0
bengaluru,22,2019-10-22,66.0,64.82291666666669,64.82291666666669,0.0
bengaluru,22,2019-10-23,62.0,61.11458333333335,60.59269275596001,1.0
bengaluru,22,2019-10-24,65.0,61.07083333333335,61.522930770673774,1.0
bengaluru,22,2019-10-25,59.0,61.78333333333333,60.39629085361351,1.0
bengaluru,22,2019-10-26,74.0,61.422916666666666,61.422916666666666,0.0
bengaluru,22,2019-10-27,88.0,93.88125,100.66580304412392,1.0
