City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
bengaluru,11,2019-08-20,73.0,74.66875000000002,74.66875000000002,74.66875000000002,1.8,0.0,74.0,,
bengaluru,11,2019-08-21,68.0,71.38958333333332,71.38958333333332,71.38958333333332,1.8,0.0,73.0,,
bengaluru,11,2019-08-22,65.0,65.81666666666666,65.81666666666666,65.81666666666666,1.8,0.0,68.0,,
bengaluru,11,2019-08-23,57.0,63.51458333333333,63.51458333333333,63.51458333333333,1.8,0.0,65.0,,
bengaluru,11,2019-08-24,68.0,63.52291666666665,62.98721993703136,62.55866255332313,1.8,-0.5356967296352906,57.0,,
bengaluru,11,2019-08-25,63.0,61.34583333333334,60.36210941641422,59.57513028287892,1.8,-0.9837239169191179,68.0,,
bengaluru,11,2019-08-26,61.0,67.19166666666668,67.94829822090996,68.55360346430459,1.8,0.7566315542432847,63.0,,
bengaluru,11,2019-08-27,52.0,62.85416666666667,63.97197804187812,64.86622714204728,1.8,1.1178113752114456,61.0,,
bengaluru,11,2019-08-28,49.0,61.77291666666669,62.50755863067758,63.09527220188629,1.8,0.7346419640108905,52.0,,
bengaluru,11,2019-08-29,53.0,60.19166666666668,60.26873818344239,60.330395396862954,1.8,0.07707151677571034,49.0,,
bengaluru,11,2019-08-30,63.0,62.06458333333334,62.17312727244127,62.259962423727615,1.8,0.10854393910793192,53.0,,
bengaluru,11,2019-08-31,61.0,63.66875000000001,63.66875000000001,63.66875000000001,1.8,0.0,63.0,,
bengaluru,11,2019-09-01,48.0,59.14166666666667,59.14166666666667,59.14166666666667,1.8,0.0,61.0,,
bengaluru,11,2019-09-02,51.0,55.72708333333334,53.315891530753824,51.38693808869021,1.8,-2.4111918025795163,48.0,,
bengaluru,11,2019-09-03,51.0,56.41666666666666,54.42566199046791,52.83285824950891,1.8,-1.9910046761987488,51.0,,
bengaluru,11,2019-09-04,56.0,56.51458333333333,53.799227459016834,51.62694275956364,1.8,-2.7153558743164936,51.0,,
bengaluru,11,2019-09-05,64.0,57.88958333333333,56.61094360162272,55.58803181625424,1.8,-1.278639731710605,56.0,,
bengaluru,11,2019-09-06,63.0,60.664583333333326,60.24025446537324,59.90079137100517,1.8,-0.4243288679600852,64.0,,
bengaluru,11,2019-09-07,62.0,58.16875,61.475979979691935,64.12176396344549,1.8,3.3072299796919324,63.0,,
bengaluru,11,2019-09-08,63.0,57.010416666666686,55.76685600149229,54.77200746935278,1.8,-1.2435606651743925,62.0,,
bengaluru,11,2019-09-09,67.0,60.31041666666666,60.31041666666666,60.31041666666666,1.8,0.0,63.0,,
bengaluru,11,2019-09-10,62.0,61.03541666666666,61.03541666666666,61.03541666666666,1.8,0.0,67.0,,
bengaluru,11,2019-09-11,68.0,59.61041666666667,56.76368047248752,54.4862915171442,1.8,-2.846736194179151,62.0,,
bengaluru,11,2019-09-12,67.0,69.44166666666668,67.67310048951462,66.25824754779298,1.8,-1.7685661771520529,68.0,,
bengaluru,11,2019-09-13,70.0,70.12916666666666,71.10063394923607,71.8778077752916,1.8,0.9714672825694066,67.0,,
bengaluru,11,2019-09-14,69.0,72.32291666666666,72.95497570577598,73.46062293706343,1.8,0.6320590391093219,70.0,,
bengaluru,11,2019-09-15,67.0,67.91875000000002,68.82237528576397,69.54527551437513,1.8,0.9036252857639511,69.0,,
bengaluru,11,2019-09-16,120.0,68.70833333333333,87.8903833527736,103.23602336832582,1.8,19.18205001944027,67.0,,
bengaluru,11,2019-09-17,92.0,105.15000000000002,105.34734235281664,105.50521623506994,1.8,0.19734235281661938,120.0,,
bengaluru,11,2019-09-18,82.0,81.77708333333335,81.77708333333335,81.77708333333335,1.8,0.0,92.0,,
bengaluru,11,2019-09-19,67.0,75.20833333333334,76.4510321612,77.44519122349334,1.8,1.2426988278666613,82.0,,
bengaluru,11,2019-09-20,74.0,68.63541666666667,69.4471750440701,70.09658174599284,1.8,0.8117583774034216,67.0,,
bengaluru,11,2019-09-21,81.0,81.33958333333332,82.64853228957483,83.69569145456803,1.8,1.3089489562415082,74.0,,
bengaluru,11,2019-09-22,91.0,84.18333333333332,85.13610125348946,85.89831558961437,1.8,0.9527679201561341,81.0,,
bengaluru,11,2019-09-23,100.0,95.46666666666668,97.83883324059576,99.73656649973903,1.8,2.3721665739290785,91.0,,
bengaluru,11,2019-09-24,81.0,93.79791666666668,93.45037736579964,93.172345925106,1.8,-0.3475393008670409,100.0,,
bengaluru,11,2019-09-25,64.0,73.41666666666666,72.90293621593597,72.49195185535142,1.8,-0.5137304507306908,81.0,,
bengaluru,11,2019-09-26,83.0,67.39166666666667,68.22491137894686,68.89150714877101,1.8,0.8332447122801909,64.0,,
bengaluru,11,2019-09-27,99.0,93.10833333333332,95.82867086264986,98.00494088610309,1.8,2.720337529316538,83.0,,
bengaluru,11,2019-09-28,93.0,85.775,86.27428416057198,86.67371148902956,1.8,0.49928416057197467,99.0,,
bengaluru,11,2019-09-29,73.0,81.52916666666667,82.39055990215321,83.07967449054244,1.8,0.8613932354865454,93.0,,
bengaluru,11,2019-09-30,88.0,75.58541666666666,75.58541666666666,75.58541666666666,1.8,0.0,73.0,,
bengaluru,11,2019-10-01,92.0,88.475,88.475,88.475,1.8,0.0,88.0,,
bengaluru,11,2019-10-02,95.0,79.98125,79.47167666295752,79.06401799332353,1.8,-0.5095733370424824,92.0,,
bengaluru,11,2019-10-03,104.0,87.86458333333333,91.67594560176244,94.72503541650572,1.8,3.8113622684291073,95.0,,
bengaluru,11,2019-10-04,107.0,101.4916666666667,108.46581175627254,114.04512782795722,1.8,6.974145089605841,104.0,,
bengaluru,11,2019-10-05,85.0,94.82291666666666,97.81842508069673,100.21483181192079,1.8,2.99550841403007,107.0,,
bengaluru,11,2019-10-06,88.0,82.56041666666667,83.13180317171177,83.58891237574784,1.8,0.5713865050450977,85.0,,
bengaluru,11,2019-10-07,92.0,101.05833333333337,104.56492700593328,107.37020194401322,1.8,3.5065936725999194,88.0,,
bengaluru,11,2019-10-08,89.0,79.175,79.175,79.175,1.8,0.0,92.0,,
bengaluru,11,2019-10-09,146.0,94.18333333333337,98.88456030811422,102.6455418879389,1.8,4.701226974780852,89.0,,
bengaluru,11,2019-10-10,95.0,113.07291666666669,121.1629853728551,116.30894414914205,0.4,8.090068706188418,146.0,,
bengaluru,11,2019-10-11,90.0,95.54791666666668,97.73651545976432,99.48739449424244,1.8,2.18859879309764,95.0,,
bengaluru,11,2019-10-12,72.0,86.83125,86.83125,86.83125,1.8,0.0,90.0,,
bengaluru,11,2019-10-13,73.0,72.53541666666669,72.53541666666669,72.53541666666669,1.8,0.0,72.0,,
bengaluru,11,2019-10-14,79.0,78.47291666666668,78.47291666666668,78.47291666666668,1.8,0.0,73.0,,
bengaluru,11,2019-10-15,71.0,80.2625,80.2625,80.2625,1.8,0.0,79.0,,
bengaluru,11,2019-10-16,75.0,77.08124999999998,77.08124999999998,77.08124999999998,1.8,0.0,71.0,,
bengaluru,11,2019-10-17,69.0,79.61875,79.61875,79.61875,1.8,0.0,75.0,,
bengaluru,11,2019-10-18,71.0,73.22291666666668,73.22291666666668,73.22291666666668,1.8,0.0,69.0,,
bengaluru,11,2019-10-19,56.0,68.89374999999998,68.89374999999998,68.89374999999998,1.8,0.0,71.0,,
bengaluru,11,2019-10-20,69.0,64.10208333333334,62.82329246950551,61.80025977844325,1.8,-1.2787908638278296,56.0,,
bengaluru,11,2019-10-21,69.0,79.0125,79.0125,79.0125,1.8,0.0,69.0,,
bengaluru,11,2019-10-22,66.0,67.82291666666669,67.82291666666669,67.82291666666669,1.8,0.0,69.0,,
bengaluru,11,2019-10-23,62.0,63.49375000000001,62.86753849171722,62.36656928509098,1.8,-0.6262115082827933,66.0,,
bengaluru,11,2019-10-24,65.0,62.30833333333334,62.58078920818431,62.79875390806508,1.8,0.27245587485096934,62.0,,
bengaluru,11,2019-10-25,59.0,60.88125000000001,59.35447997047434,58.1330639468538,1.8,-1.5267700295256716,65.0,,
bengaluru,11,2019-10-26,74.0,63.26666666666667,63.26666666666667,63.26666666666667,1.8,0.0,59.0,,
bengaluru,11,2019-10-27,88.0,90.70624999999998,97.90664084175712,103.66695351516283,1.8,7.200390841757141,74.0,,
bengaluru,11,2019-10-28,80.0,85.70208333333333,85.70208333333333,85.70208333333333,1.8,0.0,88.0,,
bengaluru,11,2019-10-29,78.0,81.88125,81.88125,81.88125,1.8,0.0,80.0,,
bengaluru,11,2019-10-30,68.0,81.79583333333332,81.79583333333332,81.79583333333332,1.8,0.0,78.0,,
bengaluru,11,2019-10-31,84.0,73.19375,73.19375,73.19375,1.8,0.0,68.0,,
bengaluru,11,2019-11-01,77.0,84.24583333333334,84.24583333333334,84.24583333333334,1.8,0.0,84.0,,
bengaluru,11,2019-11-02,89.0,87.42708333333334,87.42708333333334,87.42708333333334,1.8,0.0,77.0,,
bengaluru,11,2019-11-03,95.0,89.00625,89.00625,89.00625,1.8,0.0,89.0,,
bengaluru,11,2019-11-04,139.0,124.07500000000002,125.79176396402266,127.16517513524079,1.8,1.7167639640226469,95.0,,
bengaluru,11,2019-11-05,169.0,137.0229166666667,142.22384197177445,146.38458221586063,1.8,5.200925305107745,139.0,,
bengaluru,11,2019-11-06,174.0,173.02083333333331,184.4605958842278,177.5967383536911,0.4,11.4397625508945,169.0,,
bengaluru,11,2019-11-07,159.0,187.1145833333333,196.0748542756749,190.69869171026994,0.4,8.960270942341623,174.0,,
bengaluru,11,2019-11-08,116.0,128.93333333333334,132.62336072187762,130.40934428875104,0.4,3.69002738854428,159.0,,
bengaluru,11,2019-11-09,96.0,96.92708333333334,99.44493239657952,101.45921164717646,1.8,2.5178490632461745,116.0,,
bengaluru,11,2019-11-10,124.0,104.25416666666668,104.25416666666668,104.25416666666668,1.8,0.0,96.0,,
bengaluru,11,2019-11-11,96.0,120.5604166666667,123.6131702343074,126.05537308841997,1.8,3.052753567640707,124.0,,
bengaluru,11,2019-11-12,83.0,82.5875,82.5875,82.5875,1.8,0.0,96.0,,
bengaluru,11,2019-11-13,80.0,88.5125,88.5125,88.5125,1.8,0.0,83.0,,
bengaluru,11,2019-11-14,77.0,82.48749999999998,82.48749999999998,82.48749999999998,1.8,0.0,80.0,,
bengaluru,11,2019-11-15,82.0,88.26250000000002,88.26250000000002,88.26250000000002,1.8,0.0,77.0,,
bengaluru,11,2019-11-16,76.0,79.32291666666666,79.32291666666666,79.32291666666666,1.8,0.0,82.0,,
bengaluru,11,2019-11-17,72.0,80.88541666666666,80.88541666666666,80.88541666666666,1.8,0.0,76.0,,
bengaluru,11,2019-11-18,74.0,82.83333333333333,82.83333333333333,82.83333333333333,1.8,0.0,72.0,,
bengaluru,11,2019-11-19,77.0,77.66666666666667,77.66666666666667,77.66666666666667,1.8,0.0,74.0,,
bengaluru,11,2019-11-20,86.0,77.04791666666668,77.04791666666668,77.04791666666668,1.8,0.0,77.0,,
bengaluru,11,2019-11-21,96.0,101.94166666666666,101.94166666666666,101.94166666666666,1.8,0.0,86.0,,
bengaluru,11,2019-11-22,90.0,88.68541666666667,88.68541666666667,88.68541666666667,1.8,0.0,96.0,,
bengaluru,11,2019-11-23,79.0,85.05625,85.05625,85.05625,1.8,0.0,90.0,,
bengaluru,11,2019-11-24,83.0,85.88125,86.5340656827936,87.05631822902848,1.8,0.6528156827936016,79.0,,
bengaluru,11,2019-11-25,88.0,92.26458333333332,92.549986258561,92.77830859874315,1.8,0.28540292522768596,83.0,,
bengaluru,11,2019-11-26,89.0,87.52499999999999,88.10815201035118,88.57467361863212,1.8,0.5831520103511849,88.0,,
bengaluru,11,2019-11-27,86.0,96.0625,97.59505832807316,98.8211049905317,1.8,1.532558328073165,89.0,,
bengaluru,11,2019-11-28,75.0,80.94791666666667,80.94791666666667,80.94791666666667,1.8,0.0,86.0,,
bengaluru,11,2019-11-29,75.0,77.26875000000001,77.26875000000001,77.26875000000001,1.8,0.0,75.0,,
bengaluru,11,2019-11-30,65.0,75.61249999999998,75.61249999999998,75.61249999999998,1.8,0.0,75.0,,
bengaluru,11,2019-12-01,70.0,63.34583333333334,62.32889793064617,61.515349608496436,1.8,-1.0169354026871673,65.0,,
bengaluru,11,2019-12-02,76.0,66.56666666666666,66.04192936717328,65.62213952757858,1.8,-0.5247372994933812,70.0,,
bengaluru,11,2019-12-03,86.0,89.83125000000001,89.83125000000001,89.83125000000001,1.8,0.0,76.0,,
bengaluru,11,2019-12-04,87.0,84.95625,84.95625,84.95625,1.8,0.0,86.0,,
bengaluru,11,2019-12-05,103.0,102.61666666666667,102.61666666666667,102.61666666666667,1.8,0.0,87.0,,
bengaluru,11,2019-12-06,89.0,102.21875000000004,104.10729789934604,105.61813621882283,1.8,1.888547899345994,103.0,,
bengaluru,11,2019-12-07,68.0,84.97708333333333,84.97708333333333,84.97708333333333,1.8,0.0,89.0,,
bengaluru,11,2019-12-08,70.0,73.47708333333333,73.47708333333333,73.47708333333333,1.8,0.0,68.0,,
bengaluru,11,2019-12-09,74.0,75.57083333333334,75.57083333333334,75.57083333333334,1.8,0.0,70.0,,
bengaluru,11,2019-12-10,73.0,80.27916666666667,80.27916666666667,80.27916666666667,1.8,0.0,74.0,,
bengaluru,11,2019-12-11,77.0,79.79375,79.79375,79.79375,1.8,0.0,73.0,,
bengaluru,11,2019-12-12,74.0,79.99166666666666,79.99166666666666,79.99166666666666,1.8,0.0,77.0,,
bengaluru,11,2019-12-13,74.0,82.72708333333334,82.72708333333334,82.72708333333334,1.8,0.0,74.0,,
bengaluru,11,2019-12-14,68.0,82.30000000000001,82.30000000000001,82.30000000000001,1.8,0.0,74.0,,
bengaluru,11,2019-12-15,69.0,77.8375,77.8375,77.8375,1.8,0.0,68.0,,
bengaluru,11,2019-12-16,69.0,77.12708333333335,77.12708333333335,77.12708333333335,1.8,0.0,69.0,,
bengaluru,11,2019-12-17,82.0,80.11249999999998,80.11249999999998,80.11249999999998,1.8,0.0,69.0,,
bengaluru,11,2019-12-18,85.0,91.21041666666666,91.21041666666666,91.21041666666666,1.8,0.0,82.0,,
bengaluru,11,2019-12-19,91.0,95.60416666666666,95.60416666666666,95.60416666666666,1.8,0.0,85.0,,
bengaluru,11,2019-12-20,95.0,103.02708333333332,105.3497961582788,107.20796641823519,1.8,2.3227128249454836,91.0,,
bengaluru,11,2019-12-21,88.0,91.39583333333334,91.39583333333334,91.39583333333334,1.8,0.0,95.0,,
bengaluru,11,2019-12-22,92.0,89.23958333333333,89.23958333333333,89.23958333333333,1.8,0.0,88.0,,
bengaluru,11,2019-12-23,89.0,101.96458333333332,101.96458333333332,101.96458333333332,1.8,0.0,92.0,,
bengaluru,11,2019-12-24,76.0,89.97708333333331,89.97708333333331,89.97708333333331,1.8,0.0,89.0,,
bengaluru,11,2019-12-25,95.0,82.1625,82.1625,82.1625,1.8,0.0,76.0,,
bengaluru,11,2019-12-26,98.0,101.57916666666668,101.57916666666668,101.57916666666668,1.8,0.0,95.0,,
bengaluru,11,2019-12-27,82.0,89.3375,91.21228428142769,92.71211170656983,1.8,1.8747842814276794,98.0,,
bengaluru,11,2019-12-28,80.0,84.36666666666666,84.36666666666666,84.36666666666666,1.8,0.0,82.0,,
bengaluru,11,2019-12-29,93.0,84.21458333333332,84.21458333333332,84.21458333333332,1.8,0.0,80.0,,
bengaluru,11,2019-12-30,97.0,94.44375,94.44375,94.44375,1.8,0.0,93.0,,
bengaluru,11,2019-12-31,82.0,92.10208333333333,92.10208333333333,92.10208333333333,1.8,0.0,97.0,,
bengaluru,22,2019-01-01,103.0,119.23125,119.3892417428074,119.51563513705332,1.8,0.15799174280739692,128.0,,
bengaluru,22,2019-01-02,101.0,101.22916666666666,100.4000541297278,99.73676410017673,1.8,-0.829112536938851,103.0,,
bengaluru,22,2019-01-03,106.0,104.10833333333338,103.78837938955088,103.53241623452489,1.8,-0.31995394378249387,101.0,,
bengaluru,22,2019-01-04,104.0,102.52291666666665,101.7642266521822,101.15727464059465,1.8,-0.7586900144844435,106.0,,
bengaluru,22,2019-01-05,115.0,109.14999999999998,108.9175315393283,108.73155677079095,1.8,-0.23246846067168292,104.0,,
bengaluru,22,2019-01-06,120.0,121.2270833333333,123.18133053049952,124.74472828823251,1.8,1.9542471971662252,115.0,,
bengaluru,22,2019-01-07,120.0,126.08958333333337,127.17812792867798,128.04896360495368,1.8,1.0885445953446151,120.0,,
bengaluru,22,2019-01-08,122.0,128.66041666666666,131.36321044639243,133.52544547017305,1.8,2.7027937797257664,120.0,,
bengaluru,22,2019-01-09,120.0,125.82083333333333,126.1818338209372,126.4706342110203,1.8,0.3610004876038744,122.0,,
bengaluru,22,2019-01-10,126.0,126.8375,127.6640022851428,128.32520411325703,1.8,0.8265022851427943,120.0,,
bengaluru,22,2019-01-11,132.0,124.15833333333336,125.76175562097546,127.04449345108915,1.8,1.603422287642104,126.0,,
bengaluru,22,2019-01-12,125.0,132.62083333333337,135.40366375519667,137.62992809268732,1.8,2.7828304218633093,132.0,,
bengaluru,22,2019-01-13,111.0,121.8875,121.88888352927464,121.88999035269434,1.8,0.001383529274633588,125.0,,
bengaluru,22,2019-01-14,109.0,117.08958333333337,117.8023630678494,118.37258685546223,1.8,0.7127797345160332,111.0,,
bengaluru,22,2019-01-15,113.0,92.68333333333334,90.81193132107254,89.31480971126389,1.8,-1.871402012260802,109.0,,
bengaluru,22,2019-01-16,121.0,121.60000000000004,123.01614471228372,124.14906048211067,1.8,1.4161447122836819,113.0,,
bengaluru,22,2019-01-17,152.0,132.54166666666669,136.09639981812447,138.9401863392907,1.8,3.554733151457782,121.0,,
bengaluru,22,2019-01-18,122.0,132.22916666666669,131.14943450771986,131.79727380308796,0.4,-1.0797321589468254,152.0,,
bengaluru,22,2019-01-19,106.0,113.71041666666665,111.52304673595845,109.77315079139188,1.8,-2.1873699307082006,122.0,,
bengaluru,22,2019-01-20,101.0,89.12916666666666,89.45581098897695,89.71712644682518,1.8,0.32664432231028684,106.0,,
bengaluru,22,2019-01-21,145.0,111.66666666666666,112.12571759204953,112.49295833235583,1.8,0.4590509253828685,101.0,,
bengaluru,22,2019-01-22,156.0,175.53958333333333,178.02278396605158,176.53286358642063,0.4,2.483200632718251,145.0,,
bengaluru,22,2019-01-23,130.0,139.59375,142.70655738566322,140.8388729542653,0.4,3.112807385663217,156.0,,
bengaluru,22,2019-01-24,109.0,114.1625,114.58134587758052,114.91642257964493,1.8,0.41884587758052305,130.0,,
bengaluru,22,2019-01-25,102.0,102.18958333333332,103.52184295589568,104.58765065394557,1.8,1.3322596225623613,109.0,,
bengaluru,22,2019-01-26,101.0,109.27916666666668,110.6803638740934,111.80132164003477,1.8,1.4011972074267192,102.0,,
bengaluru,22,2019-01-27,99.0,95.7,95.99874134328589,96.2377344179146,1.8,0.298741343285883,101.0,,
bengaluru,22,2019-01-28,83.0,93.85833333333332,92.58303184449258,91.56279065342,1.8,-1.2753014888407392,99.0,,
bengaluru,22,2019-01-29,107.0,83.26874999999998,82.9349458418548,82.66790251533865,1.8,-0.3338041581451847,83.0,,
bengaluru,22,2019-01-30,132.0,124.01250000000005,132.6801854691749,139.61433384451476,1.8,8.667685469174842,107.0,,
bengaluru,22,2019-01-31,109.0,110.46041666666665,109.42343301790466,108.59384609889507,1.8,-1.0369836487619892,132.0,,
bengaluru,22,2019-02-01,104.0,115.02083333333331,114.98073990010872,114.94866515352903,1.8,-0.04009343322459813,109.0,,
bengaluru,22,2019-02-02,101.0,104.275,103.91996628075806,103.6359393053645,1.8,-0.3550337192419448,104.0,,
bengaluru,22,2019-02-03,81.0,89.86041666666667,88.62983680634767,87.64537291809248,1.8,-1.230579860318997,101.0,,
bengaluru,22,2019-02-04,92.0,81.16041666666666,81.16041666666666,81.16041666666666,1.8,0.0,81.0,,
bengaluru,22,2019-02-05,120.0,94.64583333333331,94.64583333333331,94.64583333333331,1.8,0.0,92.0,,
bengaluru,22,2019-02-06,146.0,123.69583333333335,126.21957422228066,128.2385669334385,1.8,2.5237408889473016,120.0,,
bengaluru,22,2019-02-07,113.0,122.47916666666669,122.000592302703,122.2877369210812,0.4,-0.4785743639636877,146.0,,
bengaluru,22,2019-02-08,134.0,121.71458333333337,122.41419141927986,122.97387788803705,1.8,0.6996080859464939,113.0,,
bengaluru,22,2019-02-09,112.0,148.78125,148.98133950886026,149.14141111594847,1.8,0.200089508860259,134.0,,
bengaluru,22,2019-02-10,80.0,92.02083333333334,89.29304481512497,87.11081400055828,1.8,-2.7277885182083708,112.0,,
bengaluru,22,2019-02-11,84.0,85.39791666666666,85.39791666666666,85.39791666666666,1.8,0.0,80.0,,
bengaluru,22,2019-02-12,96.0,98.62499999999996,98.62499999999996,98.62499999999996,1.8,0.0,84.0,,
bengaluru,22,2019-02-13,89.0,94.49374999999998,94.49374999999998,94.49374999999998,1.8,0.0,96.0,,
bengaluru,22,2019-02-14,103.0,86.03750000000001,86.03750000000001,86.03750000000001,1.8,0.0,89.0,,
bengaluru,22,2019-02-15,107.0,102.46458333333337,102.58115257940348,102.67440797625957,1.8,0.11656924607011376,103.0,,
bengaluru,22,2019-02-16,123.0,118.21250000000002,120.82182979861746,122.90929363751141,1.8,2.6093297986174377,107.0,,
bengaluru,22,2019-02-17,116.0,107.64166666666664,107.01673313337147,106.51678630673534,1.8,-0.6249335332951631,123.0,,
bengaluru,22,2019-02-18,116.0,121.3354166666667,120.59725987402572,120.00673443991295,1.8,-0.7381567926409787,116.0,,
bengaluru,22,2019-02-19,87.0,99.51666666666668,100.02345459754558,100.4288849422487,1.8,0.5067879308789003,116.0,,
bengaluru,22,2019-02-20,85.0,84.18958333333333,84.18958333333333,84.18958333333333,1.8,0.0,87.0,,
bengaluru,22,2019-02-21,99.0,91.77708333333334,91.77708333333334,91.77708333333334,1.8,0.0,85.0,,
bengaluru,22,2019-02-22,105.0,101.54583333333332,101.04433240882015,100.64313166920962,1.8,-0.5015009245131665,99.0,,
bengaluru,22,2019-02-23,110.0,104.81458333333332,102.72409843220352,101.05171051129967,1.8,-2.0904849011297983,105.0,,
bengaluru,22,2019-02-24,103.0,95.43333333333332,93.40134206360902,91.77574904782958,1.8,-2.031991269724301,110.0,,
